 Array Size (B), Bandwidth Mean (GB/s), Bandwidth Variance (GB/s)
 4.000000, 0.000550, 0.000000
 8.000000, 0.001105, 0.000000
 16.000000, 0.002207, 0.000000
 32.000000, 0.004413, 0.000000
 64.000000, 0.008826, 0.000000
 128.000000, 0.017678, 0.000000
 256.000000, 0.035192, 0.000001
 512.000000, 0.070303, 0.000002
 1024.000000, 0.137471, 0.000007
 2048.000000, 0.265297, 0.000049
 4096.000000, 0.493740, 0.000019
 8192.000000, 0.914619, 0.000220
 16384.000000, 1.529957, 0.003140
 32768.000000, 2.348176, 0.027016
 65536.000000, 3.507851, 0.121693
 131072.000000, 4.533101, 0.268086
 262144.000000, 5.593976, 0.536635
 524288.000000, 6.203236, 0.775388
 1048576.000000, 6.678378, 0.989922
 2097152.000000, 8.165711, 1.439397
 4194304.000000, 8.418911, 1.695890
 8388608.000000, 10.060048, 0.119620
 16777216.000000, 10.277856, 0.000005
 33554432.000000, 9.900985, 0.000006
 67108864.000000, 9.855966, 0.000242
 134217728.000000, 9.928999, 0.000018
 268435456.000000, 9.958946, 0.000231
 536870912.000000, 9.981938, 0.000054
